dialogue_id,context,response,domain,user_intents,user_slots
PMUL0994.json,"i am also looking for a restaurant in the centre of town. i'd like it to be moderate price range, please.","there are many wonderful restaurants in the centre, do you have a cuisine in mind?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-pricerange': 'moderate', 'train-arriveby': '15:15', 'train-bookpeople': '2', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'london kings cross'}"
PMUL0994.json,"not really, pick something tasty for us and book a table, please! 11:15 on that same day, same group.","i booked you a table at ali baba, a lebanese restaurant. your reference number is 8v419unn . do you need anything else?","restaurant, train",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '11:15', 'restaurant-pricerange': 'moderate', 'train-arriveby': '15:15', 'train-bookpeople': '2', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'london kings cross'}"
PMUL0994.json,"no, that is all for now. thank you for your help. goodbye",thank you for using our system.,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '11:15', 'restaurant-name': 'ali baba', 'restaurant-pricerange': 'moderate', 'train-arriveby': '15:15', 'train-bookpeople': '2', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'london kings cross'}"
MUL1624.json,what train do i take to get to birmingham new street? i need to leave after 17:00.,"there are trains departing hourly at 1 minute past the hour from 17:01 until 23:01. all are 75.10 pounds, and take 163 minutes.","restaurant, train",['find_train'],"{'train-destination': 'birmingham new street', 'train-leaveat': '17:00'}"
MUL1624.json,i am looking to travel on monday. the first train at 17:01 would be fine. can i get that train info?,sure the trainid is tr7728. it leaves at 17:01 and arrives at 19:44. would you like to make a reservation?,"restaurant, train","['find_train', 'find_restaurant']","{'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '17:00'}"
MUL1624.json,yes please make a reservation and give me the reference number.,your reservation is book. the reference number is lmb9kchm . can i assist you with anything else today?,"restaurant, train",['book_train'],"{'train-bookpeople': '1', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '17:00'}"
MUL1624.json,i'm also looking for an expensive restaurant in the south.,there are 5 restaurants that fit your description. what type of food are you looking for?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'south', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '1', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '17:00'}"
MUL1624.json,i need to book a table for the same group of people at 12:30 on the same day at a mexican restaurant.,how many are in your party?,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'south', 'restaurant-bookday': 'monday', 'restaurant-booktime': '12:30', 'restaurant-food': 'mexican', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '1', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '17:00'}"
MUL1624.json,five people. i will need the reference number please.,you have a reservation for chiquito restaurant bar for monday at 12:30 for 5 people. the table will be held for 15-minutes. reference number is so1f7evu . anything else?,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'south', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '12:30', 'restaurant-food': 'mexican', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '1', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '17:00'}"
MUL1624.json,that is all. thank you for your help.,"okay, have a great day!","restaurant, train",['book_restaurant'],"{'restaurant-area': 'south', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '12:30', 'restaurant-food': 'mexican', 'restaurant-name': 'chiquito restaurant bar', 'restaurant-pricerange': 'expensive', 'train-bookpeople': '1', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '17:00'}"
PMUL3328.json,i'm looking for christ's college,christ's college is located in the centre on saint andrew's street and has no admission fees. what else can i help with?,"attraction, hotel",['find_attraction'],"{'attraction-name': ['christ college', ""christ's college""]}"
PMUL3328.json,may i have the postcode ?,the postcode is cb23bu. is there anything else i do for you?,"attraction, hotel",['find_attraction'],"{'attraction-name': ['christ college', ""christ's college""]}"
PMUL3328.json,i am also looking for a 4 star place to stay with free wifi,"there are several to choose from, do you know what area of town you would like to be?","attraction, hotel",['find_hotel'],"{'hotel-internet': 'free', 'hotel-stars': '4', 'attraction-name': ['christ college', ""christ's college""]}"
PMUL3328.json,"i don't care where but i would also like free parking. oh, and i would prefer a guesthouse.","there are quite a few guesthouse, do you have a preference as to how much you'd like to pay?","attraction, hotel",['find_hotel'],"{'hotel-internet': 'free', 'hotel-parking': 'free', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': ['christ college', ""christ's college""]}"
PMUL3328.json,anything that's cheap?,how about the autumn house? it's cheap and has a four star rating.,"attraction, hotel",['find_hotel'],"{'hotel-internet': 'free', 'hotel-parking': 'free', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': ['christ college', ""christ's college""]}"
PMUL3328.json,that sounds great. could i get the phone number please?,the phone number is 01223575122.,"attraction, hotel",['find_hotel'],"{'hotel-internet': 'yes', 'hotel-name': 'autumn house', 'hotel-parking': 'free', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': ['christ college', ""christ's college""]}"
PMUL3328.json,i need to book a room for friday for 4 people 5 nights,booked! reference number is : gt087gtu .,"attraction, hotel",['book_hotel'],"{'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'autumn house', 'hotel-parking': 'free', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': ['christ college', ""christ's college""]}"
PMUL3328.json,i did not tell you when i want to stay.i want it from friday on.,"yes, i understood you to say for friday for 4 people 5 nights is that correct? is there anything else i can help you with today?","attraction, hotel",['book_hotel'],"{'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'autumn house', 'hotel-parking': 'free', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': ['christ college', ""christ's college""]}"
PMUL3328.json,"ok, thank you that will be all for today.",okay. please let us know if we can help you with anything else.,"attraction, hotel",[],"{'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'autumn house', 'hotel-parking': 'free', 'hotel-pricerange': 'cheap', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-name': ['christ college', ""christ's college""]}"
PMUL1987.json,i need a place to stay in cambridge. i'm looking for a hotel with 0 stars.,is there a certain area you would like to be in?,"train, hotel","['find_hotel', 'find_train']",{'hotel-stars': '0'}
PMUL1987.json,i don't really have an area in mind. i would just like for it to have free wifi and be a hotel instead of a guesthouse.,cityroomz over in centre would work perfectly for you then! they do have free wifi and are a moderately priced 0 star hotel. would you like a room?,"train, hotel",['find_hotel'],"{'hotel-internet': 'yes', 'hotel-stars': '0', 'hotel-type': 'hotel'}"
PMUL1987.json,"yes, i would like to book it for 5 nights for two people starting on monday.",i have booked the cityroomz for you for 5 nights starting on monday. the reference number is msz63rpw . is there anything else i can help you with today?,"train, hotel",['book_hotel'],"{'hotel-area': 'centre', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'cityroomz', 'hotel-stars': '0', 'hotel-type': 'hotel'}"
PMUL1987.json,"yes, i would also like to find a train from cambridge.",okay where is the destination and what day would you like to travel?,"train, hotel",['find_train'],"{'hotel-area': 'centre', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'cityroomz', 'hotel-stars': '0', 'hotel-type': 'hotel', 'train-departure': 'cambridge'}"
PMUL1987.json,i am going to birmingham new street on saturday.,what time do you want to leave or arrive by?,"train, hotel",['find_train'],"{'hotel-area': 'centre', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'cityroomz', 'hotel-stars': '0', 'hotel-type': 'hotel', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street'}"
PMUL1987.json,i would like to arrive by 12:45 thank you,"i have 7 trains matching your criteria. they leave every hour starting at 5:01 to 10:01, and then one more at 23:01.","train, hotel",['find_train'],"{'hotel-area': 'centre', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'cityroomz', 'hotel-stars': '0', 'hotel-type': 'hotel', 'train-arriveby': '12:45', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street'}"
PMUL1987.json,"please book one for the same group of people, just choose one and remember it must arrive by 12:45","okay, your reference number is g1lz1jm3 . is there anything else you need?","train, hotel",['book_train'],"{'hotel-area': 'centre', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'cityroomz', 'hotel-stars': '0', 'hotel-type': 'hotel', 'train-arriveby': '12:45', 'train-bookpeople': '2', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street'}"
PMUL1987.json,"nope, i'm done. thanks for all your help.",have a nice day.,"train, hotel",[],"{'hotel-area': 'centre', 'hotel-bookday': 'monday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'cityroomz', 'hotel-stars': '0', 'hotel-type': 'hotel', 'train-arriveby': '12:45', 'train-bookpeople': '2', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street'}"
MUL1091.json,i am looking for a theatre in the centre town please.,there are four theaters in centre,"taxi, attraction, hotel",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'theatre'}"
MUL1091.json,oh? which one is the best? how much is their entrance fee?,i do not know the entrance fee for any of the 4 theatres. is there anything else i can help you with?,"taxi, attraction, hotel",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'theatre'}"
MUL1091.json,can you give me the name of the theatre you think is best along with the postcode for it?,i really enjoy the mumford theatre on east road. the postcode is cb11pt. can i get any other information for you?,"taxi, attraction, hotel",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'theatre'}"
MUL1091.json,i really need to know the entrance fee. what would be the best way to figure that out?,you could try calling to get the fee. the phone number for mumford theatre is 08451962320. i hope this helps!,"taxi, attraction, hotel",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'theatre'}"
MUL1091.json,"it does, thanks. can you tell me about a hotel called the warkworth house?",i sure can. they are a guesthouse in the east. they are moderately priced and 4-star rated. they also offer free internet and free parking. can i help book a room?,"taxi, attraction, hotel",['find_hotel'],"{'hotel-name': 'warkworth house', 'attraction-area': 'centre', 'attraction-type': 'theatre'}"
MUL1091.json,yes i would like to book it for 3 nights starting on wednesday for 4.,i have made the reservation for you. the confirmation number is yygzqrjr . they will expect you on wednesday. is there anything else i can get for you?,"taxi, attraction, hotel",['book_hotel'],"{'hotel-bookday': 'wednesday', 'hotel-bookpeople': '4', 'hotel-bookstay': '3', 'hotel-name': 'warkworth house', 'hotel-stars': '4', 'attraction-area': 'centre', 'attraction-type': 'theatre'}"
MUL1091.json,yeah. i also need a taxi to go between the theatre and the hotel. i want to leave the theatre by 10:15,"okay, a grey audi will pick you up at 10:15 at the theatre. the contact number is 07998086698.","taxi, attraction, hotel","['find_taxi', 'find_attraction']","{'taxi-departure': 'mumford theatre', 'taxi-destination': 'warkworth house', 'taxi-leaveat': '10:15', 'hotel-bookday': 'wednesday', 'hotel-bookpeople': '4', 'hotel-bookstay': '3', 'hotel-name': 'warkworth house', 'hotel-stars': '4', 'attraction-area': 'centre', 'attraction-type': 'theatre'}"
MUL1091.json,awesome. that's all i need.,great! thank you for contacting us. have a great day!,"taxi, attraction, hotel",['find_taxi'],"{'taxi-departure': 'mumford theatre', 'taxi-destination': 'warkworth house', 'taxi-leaveat': '10:15', 'hotel-bookday': 'wednesday', 'hotel-bookpeople': '4', 'hotel-bookstay': '3', 'hotel-name': 'warkworth house', 'hotel-stars': '4', 'attraction-area': 'centre', 'attraction-type': 'theatre'}"
PMUL3731.json,please find a moderate price range turkish restaurant.,"sure, there are two in the centre of town. i prefer anatolia, located at 30 bridge street, city centre.","restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-food': 'turkish', 'restaurant-pricerange': 'moderate'}"
