dialogue_id,context,response,domain,user_intents,user_slots
PMUL4592.json,anytime after 19:45 going to cambridge and leaving london kings cross. i need tickets for 8 and the reference number,i have a 21:17 departure. would you like a booking?,"train, hotel",['book_train'],"{'hotel-bookday': 'monday', 'hotel-bookpeople': '8', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-type': 'guesthouse', 'train-bookpeople': '8', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': ['20:00', 'after 19:45']}"
PMUL4592.json,"yes, please.",booked! your reference number is oxvtbqhh .,"train, hotel",['book_train'],"{'hotel-bookday': 'monday', 'hotel-bookpeople': '8', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-type': 'guesthouse', 'train-bookpeople': '8', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': ['20:00', 'after 19:45']}"
PMUL4592.json,"that's all i need, thank you so much! have a nice day!",enjoy your stay.,"train, hotel",[],"{'hotel-bookday': 'monday', 'hotel-bookpeople': '8', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-type': 'guesthouse', 'train-bookpeople': '8', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge', 'train-leaveat': ['20:00', 'after 19:45']}"
MUL0095.json,i am looking for a hotel in cambridge that has free parking and is in the expensive price range.,i found five expensive hotels with free parking. what part of town are you wanting to stay in?,"restaurant, hotel",['find_hotel'],"{'hotel-parking': 'yes', 'hotel-pricerange': 'expensive'}"
MUL0095.json,are any of them guest houses?,i would like a guesthouse with free parking. do any of those 5 fit that?,"restaurant, hotel",['find_hotel'],"{'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-type': 'guesthouse'}"
MUL0095.json,i am looking for a guesthouse in the expensive price range with free parking.,"i'm sorry, there are no expensive guesthouses with free parking. would you like to change one of your parameters and search for a moderate guesthouse?","restaurant, hotel",['find_hotel'],"{'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-type': 'guesthouse'}"
MUL0095.json,how about a moderate price range?,"i have the archway house, it is a guesthouse in the moderate price range and has free parking.","restaurant, hotel","['find_hotel', 'find_restaurant']","{'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
MUL0095.json,"what is the full phone number and area code of the archway house? also, is there a persian restaurant near the centre of the location?",the phone number is 01223575314. what price range would you like the persian restaurant to be?,"restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-food': 'persian', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
MUL0095.json,also expensive. may i have the post code and area of the archway house as well?,the archway house is in the north area and the postcode is cb43pe.,"restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-food': 'persian', 'restaurant-pricerange': 'expensive', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
MUL0095.json,thank you. did you locate a persian restaurant?,there are no persian restaurants. would you like to try something else?,"restaurant, hotel",['find_restaurant'],"{'restaurant-food': 'persian', 'restaurant-pricerange': 'expensive', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
MUL0095.json,somewhere that serves international food please.,sure i have three restaurants to choose from. do you have a price range preference?,"restaurant, hotel",['find_restaurant'],"{'restaurant-food': 'international', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
MUL0095.json,"yes, it should also be moderate priced.","i have found 2 restaurants, the varsity or bloomsbury. which one would you prefer.","restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-food': 'international', 'restaurant-pricerange': 'moderate', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
MUL0095.json,which one has tables available for 3 people at 15:00 on friday?,"the varsity restaurant does, reference number is spymn3fb","restaurant, hotel",['book_restaurant'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '15:00', 'restaurant-food': 'international', 'restaurant-pricerange': 'moderate', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
MUL0095.json,thank you for all of your help!,you are quite welcome! is there anything else i can assist you with today?,"restaurant, hotel",['book_restaurant'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '15:00', 'restaurant-food': 'international', 'restaurant-name': 'the varsity restaurant', 'restaurant-pricerange': 'moderate', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
MUL0095.json,no. you have been quite helpful. thank you so much!,you are welcome! goodbye!,"restaurant, hotel",[],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '15:00', 'restaurant-food': 'international', 'restaurant-name': 'the varsity restaurant', 'restaurant-pricerange': 'moderate', 'hotel-name': 'archway house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL4264.json,hi. i would like to visit the cambridge artworks. where is it located and how much does it cost?,it is located at 5 greens road and doesn't have an entrance fee.,"attraction, hotel",['find_attraction'],{'attraction-name': 'cambridge artworks'}
PMUL4264.json,could i have the address and phone number?,certainly. it is located at 5 greens road and the phone number is 01223902168. do you need anything else?,"attraction, hotel",['find_attraction'],{'attraction-name': 'cambridge artworks'}
PMUL4264.json,i'm also looking for a hotel i stayed at a few years ago. warkworth house? is that still operating?,warkworth house is still open and is located in the east side of town,"attraction, hotel",['find_hotel'],"{'hotel-name': 'warkworth house', 'attraction-name': 'cambridge artworks'}"
PMUL4264.json,please book it for 6 people and 3 nights starting from thursday.,it has been booked. your reference number is rjvskc1k . is there anything else i can help you with today?,"attraction, hotel",['book_hotel'],"{'hotel-area': 'east', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '6', 'hotel-bookstay': '3', 'hotel-name': 'warkworth house', 'attraction-name': 'cambridge artworks'}"
PMUL4264.json,thank you. that is all that i need.,great i 'm glad i could help.,"attraction, hotel",[],"{'hotel-area': 'east', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '6', 'hotel-bookstay': '3', 'hotel-name': 'warkworth house', 'attraction-name': 'cambridge artworks'}"
PMUL3344.json,my car will be in the shop so i will need to take a train to work in cambridge that day. i need to arrive by 08:00,i'd be happy to help. what day of the week will you be travelling?,"restaurant, train",['find_train'],"{'train-arriveby': '08:00', 'train-day': 'tuesday', 'train-destination': 'cambridge'}"
PMUL3344.json,i'll be leaving on tuesday.,okay and where will you be departing from?,"restaurant, train","['find_train', 'find_restaurant']","{'train-arriveby': '08:00', 'train-day': 'tuesday', 'train-destination': 'cambridge'}"
PMUL3344.json,i will leave from bishops stortford.,train tr8192 leaves that day at 05:29 and arrives at 06:07. would you like me to book anything for you?,"restaurant, train",['find_train'],"{'train-arriveby': '08:00', 'train-day': 'tuesday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3344.json,how much is the price for that?,it costs 10.10 pounds..,"restaurant, train",['find_train'],"{'train-arriveby': '08:00', 'train-day': 'tuesday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3344.json,ok. can you also recommend an expensive european restaurant?,do you have a specific area you'd like it to be in or would you like me to make a recommendation?,"restaurant, train",['find_restaurant'],"{'restaurant-food': 'european', 'restaurant-pricerange': 'expensive', 'train-arriveby': '08:00', 'train-day': 'tuesday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3344.json,you can pick for me.,how about michaelhouse cafe in the centre area of town?,"restaurant, train",['find_restaurant'],"{'restaurant-food': 'european', 'restaurant-pricerange': 'expensive', 'train-arriveby': '08:00', 'train-day': 'tuesday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3344.json,can i have address please thank you,the address is st. michael's church trinity street city centre,"restaurant, train",['find_restaurant'],"{'restaurant-food': 'european', 'restaurant-pricerange': 'expensive', 'train-arriveby': '08:00', 'train-day': 'tuesday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3344.json,that sounds perfect. can you book a table for me for the same day my train arrives? 7 people at 17:30.,booking was successful. the table will be reserved for 15 minutes. reference number is : 02mgql1a . is there anything else ?,"restaurant, train",['book_restaurant'],"{'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '17:30', 'restaurant-food': 'european', 'restaurant-name': 'michaelhouse cafe', 'restaurant-pricerange': 'expensive', 'train-arriveby': '08:00', 'train-day': 'tuesday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3344.json,no that will be all thank you so much for all your help.,you are welcome.,"restaurant, train",[],"{'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '17:30', 'restaurant-food': 'european', 'restaurant-name': 'michaelhouse cafe', 'restaurant-pricerange': 'expensive', 'train-arriveby': '08:00', 'train-day': 'tuesday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
SNG0660.json,could you give me information about a restaurant called panahar?,absolutely. panahar is a more expensive indian restaurant. it is located at 8 norfolk street city centre. their postal code is cb12lf. their phone number is 01223355012.,restaurant,['find_restaurant'],{'restaurant-name': 'panahar'}
SNG0660.json,could you book a table for me there on friday?,"yes, i can, for how many people and what time on friday?",restaurant,['book_restaurant'],"{'restaurant-bookday': 'friday', 'restaurant-name': 'panahar'}"
SNG0660.json,there will be 4 of us and we would like to eat at 11:00.,booking was unfortunately unsuccessful. can we try another day or time slot?,restaurant,['book_restaurant'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '11:00', 'restaurant-name': 'panahar'}"
SNG0660.json,"sure, how about 10:00?",the 10:00 slot at panahar was available. your reference number is 12rtygz7 . is there anything else i can help you with?,restaurant,['book_restaurant'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '10:00', 'restaurant-name': 'panahar'}"
SNG0660.json,no thank you. have a great day!,i'm glad i could assist you.,restaurant,[],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '10:00', 'restaurant-name': 'panahar'}"
MUL1615.json,i need to travel to bishops stortford on thursday for work - can you help me find a train?,we have 5 options available to you. is there a specific time you would like to leave at?,"restaurant, train","['find_train', 'find_restaurant']","{'train-day': 'thursday', 'train-destination': 'bishops stortford'}"
MUL1615.json,"yes, we would like to depart cambridge on thursday and arrive by 16:00. thank you for your help.",do you have a certain time you would like to leave?,"restaurant, train","['find_train', 'find_restaurant']","{'train-arriveby': '16:00', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
MUL1615.json,i would like to arrive by 16:00.,train tr0927 leaves around 13:29 and arrives at 14:07. can i book that for you?,"restaurant, train",['find_train'],"{'train-arriveby': '16:00', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
MUL1615.json,yes i need it booked for 8 people.,"i was able to get you 8 tickets. your reference number is v8tpck8y . the total is 80.8 gbp, and you can pay at the station. anything else?","restaurant, train",['book_train'],"{'train-arriveby': '16:00', 'train-bookpeople': '8', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
